date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
223,0.302107728,0.554315913,0.418564743,0.451628352,0.741176471,0.252992559,0.445714286,0.43555782,0.767857143,0.264158852,0.535248672,0.181818182,0.458333333,0.644308377,74
224,0.100702576,0.499902133,0.37301092,0.433908046,0.741176471,0.240929889,0.348571429,0.429444727,0.720238095,0.280819406,0.544422984,0.363636364,0.755952381,0.614528249,73
225,0.297423888,0.561362302,0.379407176,0.459291188,0.776470588,0.24074502,0.525714286,0.455934794,0.702380952,0.263372976,0.500241429,0.363636364,0.482142857,0.690973189,72
226,0.2529274,0.418085731,0.468018721,0.4348659,0.717647059,0.26214355,0.434285714,0.44727458,0.708333333,0.268088228,0.354659585,0.272727273,0.726190476,0.635216625,71
227,0.386416862,0.61440595,0.329797192,0.488984674,0.770588235,0.251837131,0.451428571,0.452368823,0.767857143,0.278618955,0.376388218,0.363636364,0.625,0.713331478,70
228,0.414519906,0.423566256,0.405148206,0.507183908,0.770588235,0.23510653,0.348571429,0.478858889,0.732142857,0.299366061,0.416465476,0.545454545,0.571428571,0.644772242,69
229,0.37470726,0.453904874,0.312636505,0.472222222,0.723529412,0.254286639,0.434285714,0.500764137,0.744047619,0.273275004,0.497585707,0.454545455,0.660714286,0.579831153,68
230,0.466042155,0.513211979,0.486583463,0.479885057,0.723529412,0.245274299,0.411428571,0.475292919,0.75,0.288101849,0.376388218,0.545454545,0.630952381,0.685314037,67
231,0.470725995,0.450773145,0.376599064,0.472222222,0.741176471,0.263576281,0.577142857,0.475802343,0.75,0.291192959,0.383872525,0.636363636,0.595238095,0.675294554,66
232,0.517564403,0.451164611,0.394071763,0.466475096,0.764705882,0.258215095,0.434285714,0.49057565,0.761904762,0.276313721,0.360453887,0.545454545,0.648809524,0.616754801,65
233,0.402810304,0.57682521,0.473322933,0.483716475,0.770588235,0.28645376,0.302857143,0.520631686,0.738095238,0.300361503,0.467889908,0.363636364,0.761904762,0.620094628,64
234,0.299765808,0.499902133,0.41201248,0.479885057,0.735294118,0.292877941,0.457142857,0.476311768,0.744047619,0.295751035,0.428536939,0.454545455,0.666666667,0.674274051,63
235,0.381733021,0.391074574,0.436661466,0.529214559,0.752941176,0.247723806,0.445714286,0.545593479,0.732142857,0.271650862,0.402462578,0.272727273,0.714285714,0.710548288,62
236,0.451990632,0.620277941,0.497971919,0.518199234,0.8,0.296205574,0.474285714,0.519612837,0.720238095,0.296903652,0.45412844,0.545454545,0.779761905,0.75879024,61
237,0.468384075,0.357604228,0.411856474,0.499521073,0.788235294,0.280122013,0.428571429,0.53744269,0.755952381,0.301723686,0.432641236,0.363636364,0.720238095,0.691715372,60
238,0.323185012,0.478371501,0.483619345,0.477490421,0.782352941,0.290335999,0.491428571,0.526235354,0.744047619,0.291507309,0.412119749,0.454545455,0.642857143,0.702848131,59
239,0.395784543,0.44137796,0.560062402,0.522988506,0.758823529,0.270462633,0.525714286,0.50585838,0.738095238,0.306543721,0.445436987,0.545454545,0.648809524,0.718619538,58
240,0.477751756,0.464865923,0.499219969,0.525862069,0.758823529,0.25909322,0.451428571,0.528273051,0.81547619,0.300518678,0.342588122,0.545454545,0.583333333,0.65776046,57
241,0.442622951,0.528087688,0.608424337,0.553639847,0.776470588,0.300365115,0.491428571,0.530820173,0.791666667,0.292817101,0.463544182,0.636363636,0.708333333,0.685685128,56
242,0.419203747,0.557056175,0.517472699,0.546455939,0.788235294,0.278042242,0.594285714,0.548140601,0.773809524,0.308744171,0.302993723,0.545454545,0.744047619,0.761666203,55
