date,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,T
308,0.400468384,0.551184185,0.325117005,0.558429119,0.8,0.316310024,0.497142857,0.560366786,0.761904762,0.313511814,0.364799614,0.454545455,0.75,0.701549309,95
309,0.466042155,0.451164611,0.623400936,0.576628352,0.788235294,0.317095716,0.64,0.574630667,0.773809524,0.300309111,0.38894254,0.363636364,0.660714286,0.716764078,94
310,0.362997658,0.575846545,0.519656786,0.599137931,0.794117647,0.328511346,0.525714286,0.573611819,0.81547619,0.342117672,0.362385321,0.454545455,0.601190476,0.648483162,93
311,0.449648712,0.341358387,0.362558502,0.558908046,0.788235294,0.296621528,0.514285714,0.569026999,0.821428571,0.31681249,0.36262675,0.454545455,0.666666667,0.584469802,92
312,0.285714286,0.641808573,0.533385335,0.552681992,0.788235294,0.314415122,0.48,0.582272033,0.797619048,0.318122282,0.355866731,0.545454545,0.738095238,0.668522126,91
313,0.395784543,0.57291055,0.492979719,0.568965517,0.805882353,0.311272358,0.485714286,0.599592461,0.797619048,0.327971918,0.445195558,0.636363636,0.726190476,0.575563596,90
314,0.510538642,0.605206498,0.618096724,0.583812261,0.788235294,0.337061515,0.462857143,0.596535914,0.779761905,0.313145073,0.358039594,0.818181818,0.702380952,0.740606735,89
315,0.578454333,0.634174985,0.500468019,0.583333333,0.782352941,0.300272681,0.428571429,0.592969944,0.767857143,0.314769215,0.364075326,0.272727273,0.625,0.694313016,88
316,0.489461358,0.580935604,0.552730109,0.570881226,0.805882353,0.322318251,0.6,0.616403464,0.797619048,0.305600671,0.352728151,0.454545455,0.761904762,0.702662585,87
317,0.348946136,0.486396555,0.513572543,0.599137931,0.8,0.328049175,0.428571429,0.593988793,0.773809524,0.340598313,0.347899565,0.545454545,0.755952381,0.623991094,86
318,0.351288056,0.388530045,0.512948518,0.594348659,0.841176471,0.328187826,0.56,0.611309221,0.797619048,0.328233876,0.385321101,0.545454545,0.714285714,0.729010112,85
319,0.409836066,0.720493247,0.531357254,0.591475096,0.8,0.336969081,0.542857143,0.629648497,0.833333333,0.341017446,0.373249638,0.545454545,0.720238095,0.681232025,84
320,0.477751756,0.554315913,0.541341654,0.599137931,0.841176471,0.334750659,0.6,0.588385125,0.80952381,0.3551632,0.248672139,0.545454545,0.791666667,0.790333055,83
321,0.306791569,0.597572911,0.470358814,0.624042146,0.811764706,0.333549013,0.565714286,0.627101375,0.827380952,0.365536753,0.384113955,0.636363636,0.738095238,0.617589758,82
322,0.463700234,0.62086514,0.4975039,0.614942529,0.841176471,0.323843416,0.491428571,0.605196128,0.773809524,0.350500341,0.41187832,0.363636364,0.613095238,0.60274608,81
323,0.447306792,0.518692503,0.531669267,0.579980843,0.852941176,0.317419236,0.514285714,0.60417728,0.827380952,0.357730392,0.320618059,0.545454545,0.779761905,0.681510344,80
324,0.473067916,0.768056371,0.502340094,0.60105364,0.817647059,0.295650968,0.491428571,0.630667346,0.797619048,0.33708807,0.307580879,0.363636364,0.738095238,0.725763058,79
325,0.428571429,0.6461147,0.595943838,0.637452107,0.829411765,0.326570227,0.651428571,0.623025981,0.827380952,0.320637083,0.269435056,0.545454545,0.696428571,0.693385286,78
326,0.463700234,0.471716579,0.566146646,0.573275862,0.835294118,0.345103295,0.56,0.60417728,0.833333333,0.336197412,0.372283921,0.636363636,0.696428571,0.655719454,77
327,0.447306792,0.502446663,0.612948518,0.661877395,0.817647059,0.302999492,0.548571429,0.655119715,0.827380952,0.331901294,0.338483824,0.454545455,0.636904762,0.629743019,76
